timestamp,close,return
2025-12-09 14:54:00+00:00,684.4000244140625,0.00032159919997187814
2025-12-09 14:55:00+00:00,684.3800048828125,-2.92512135240397e-05
2025-12-09 14:56:00+00:00,684.4400024414062,8.76670244098765e-05
2025-12-09 14:57:00+00:00,684.1500244140625,-0.0004236719453997173
2025-12-09 14:58:00+00:00,684.27001953125,0.0001753929882415406
2025-12-09 14:59:00+00:00,684.4199829101562,0.00021915818993356595
2025-12-09 15:00:00+00:00,684.4349975585938,2.1937770392943534e-05
2025-12-09 15:01:00+00:00,684.2899780273438,-0.00021188210972156174
2025-12-09 15:02:00+00:00,684.885009765625,0.0008695607964281926
2025-12-09 15:03:00+00:00,684.760009765625,-0.0001825123899890091
2025-12-09 15:04:00+00:00,684.5599975585938,-0.00029209095767679383
2025-12-09 15:05:00+00:00,684.2650146484375,-0.00043090877528384475
2025-12-09 15:06:00+00:00,684.2637939453125,-1.7839624982807223e-06
2025-12-09 15:07:00+00:00,684.25,-2.0158812192860864e-05
2025-12-09 15:08:00+00:00,684.0296020507812,-0.0003221014968487479
2025-12-09 15:09:00+00:00,684.27001953125,0.00035147233357735175
2025-12-09 15:10:00+00:00,684.3699951171875,0.00014610545995563662
2025-12-09 15:11:00+00:00,684.1500244140625,-0.0003214207295679783
2025-12-09 15:12:00+00:00,684.280029296875,0.00019002393944789198
2025-12-09 15:13:00+00:00,684.22998046875,-7.314085751763955e-05
2025-12-09 15:14:00+00:00,684.1799926757812,-7.305700480197963e-05
2025-12-09 15:15:00+00:00,684.2100219726562,4.389093103629449e-05
2025-12-09 15:16:00+00:00,684.3099975585938,0.00014611827176880254
2025-12-09 15:17:00+00:00,684.35498046875,6.573469672632726e-05
2025-12-09 15:18:00+00:00,684.239990234375,-0.0001680271754525009
2025-12-09 15:19:00+00:00,684.125,-0.00016805541332887142
2025-12-09 15:20:00+00:00,684.2000122070312,0.00010964693152759608
2025-12-09 15:21:00+00:00,684.0650024414062,-0.00019732499739288922
2025-12-09 15:22:00+00:00,684.030029296875,-5.11254696650143e-05
2025-12-09 15:23:00+00:00,684.030029296875,0.0
2025-12-09 15:24:00+00:00,684.1599731445312,0.00018996804539384016
2025-12-09 15:25:00+00:00,684.1699829101562,1.4630738449872283e-05
2025-12-09 15:26:00+00:00,684.030029296875,-0.00020455970998023432
2025-12-09 15:27:00+00:00,683.8699951171875,-0.00023395782762924977
2025-12-09 15:28:00+00:00,684.0700073242188,0.0002924710960552357
2025-12-09 15:29:00+00:00,684.2150268554688,0.00021199516087144765
2025-12-09 15:30:00+00:00,684.260009765625,6.574382086133035e-05
2025-12-09 15:31:00+00:00,684.261474609375,2.140770656078317e-06
2025-12-09 15:32:00+00:00,684.1298828125,-0.00019231215223702858
2025-12-09 15:33:00+00:00,684.0900268554688,-5.825788060509485e-05
2025-12-09 15:34:00+00:00,684.1998901367188,0.0001605976946557064
2025-12-09 15:35:00+00:00,684.010009765625,-0.00027752177957207635
2025-12-09 15:36:00+00:00,684.0698852539062,8.753598255339945e-05
2025-12-09 15:37:00+00:00,683.9498901367188,-0.0001754135356257791
2025-12-09 15:38:00+00:00,683.9400024414062,-1.445675400357782e-05
2025-12-09 15:39:00+00:00,684.030029296875,0.00013162975574965152
2025-12-09 15:40:00+00:00,683.9500122070312,-0.0001169789138146804
2025-12-09 15:41:00+00:00,684.155029296875,0.0002997544940195329
2025-12-09 15:42:00+00:00,684.1099853515625,-6.583879878629961e-05
2025-12-09 15:43:00+00:00,684.3499755859375,0.00035080650701457827
2025-12-09 15:44:00+00:00,684.469970703125,0.00017534174248301504
2025-12-09 15:45:00+00:00,684.3900146484375,-0.000116814554487088
2025-12-09 15:46:00+00:00,684.25,-0.00020458312576265847
2025-12-09 15:47:00+00:00,683.8300170898438,-0.0006137857656649537
2025-12-09 15:48:00+00:00,683.6701049804688,-0.000233847747800775
2025-12-09 15:49:00+00:00,683.8900146484375,0.0003216605002422934
2025-12-09 15:50:00+00:00,684.1655883789062,0.0004029503641904686
2025-12-09 15:51:00+00:00,684.3200073242188,0.00022570405167310348
2025-12-09 15:52:00+00:00,684.29931640625,-3.023573437466176e-05
2025-12-09 15:53:00+00:00,684.2650146484375,-5.012683337557444e-05
2025-12-09 15:54:00+00:00,684.280029296875,2.1942738728464306e-05
2025-12-09 15:55:00+00:00,684.4498901367188,0.0002482329347215373
2025-12-09 15:56:00+00:00,684.3099975585938,-0.00020438688082347056
2025-12-09 15:57:00+00:00,684.4600219726562,0.00021923457876948937
2025-12-09 15:58:00+00:00,684.4556274414062,-6.420435246679013e-06
2025-12-09 15:59:00+00:00,684.5050048828125,7.214118699083727e-05
2025-12-09 16:00:00+00:00,684.594970703125,0.00013143193938791597
2025-12-09 16:01:00+00:00,684.72998046875,0.000197211156088839
2025-12-09 16:02:00+00:00,684.6599731445312,-0.00010224077551101995
2025-12-09 16:03:00+00:00,684.5399780273438,-0.00017526235196196893
2025-12-09 16:04:00+00:00,684.6199951171875,0.0001168917702576433
2025-12-09 16:05:00+00:00,684.75,0.00018989349382092513
2025-12-09 16:06:00+00:00,684.6599731445312,-0.0001314740496075606
2025-12-09 16:07:00+00:00,684.6500854492188,-1.4441760436301188e-05
2025-12-09 16:08:00+00:00,684.6500244140625,-8.914795679437759e-08
2025-12-09 16:09:00+00:00,684.7000122070312,7.301218313915392e-05
2025-12-09 16:10:00+00:00,684.6900024414062,-1.4619198841159253e-05
2025-12-09 16:11:00+00:00,684.7999877929688,0.0001606352526988264
2025-12-09 16:12:00+00:00,684.8201293945312,2.9412385983640377e-05
2025-12-09 16:13:00+00:00,684.77978515625,-5.891216766207297e-05
2025-12-09 16:14:00+00:00,684.8499755859375,0.00010250073265738457
2025-12-09 16:15:00+00:00,684.9998779296875,0.00021888347681064957
2025-12-09 16:16:00+00:00,685.2050170898438,0.0002994732798731192
2025-12-09 16:17:00+00:00,685.1400146484375,-9.486568221916958e-05
2025-12-09 16:18:00+00:00,685.2401123046875,0.00014609810273791268
2025-12-09 16:19:00+00:00,685.2800903320312,5.834163328422015e-05
2025-12-09 16:20:00+00:00,685.2100219726562,-0.00010224776753842146
2025-12-09 16:21:00+00:00,685.2100219726562,0.0
2025-12-09 16:22:00+00:00,685.1300048828125,-0.00011677746570804004
2025-12-09 16:23:00+00:00,685.135498046875,8.017695945827796e-06
2025-12-09 16:24:00+00:00,685.2050170898438,0.00010146758293338998
2025-12-09 16:25:00+00:00,685.114990234375,-0.00013138674297963338
2025-12-09 16:26:00+00:00,684.9801025390625,-0.00019688329292921747
2025-12-09 16:27:00+00:00,685.030029296875,7.288789503134829e-05
2025-12-09 16:28:00+00:00,684.880126953125,-0.00021882594534416988
2025-12-09 16:29:00+00:00,684.8099975585938,-0.00010239659726041239
2025-12-09 16:30:00+00:00,685.0,0.00027745278556623454
2025-12-09 16:31:00+00:00,684.8399047851562,-0.00023371564210761253
2025-12-09 16:32:00+00:00,684.9400024414062,0.0001461621257035084
2025-12-09 16:33:00+00:00,685.1300048828125,0.00027740012370292
2025-12-09 16:34:00+00:00,685.2399291992188,0.00016044300442663584
2025-12-09 16:35:00+00:00,685.239990234375,8.907121973322774e-08
2025-12-09 16:36:00+00:00,685.1599731445312,-0.00011677235856644153
2025-12-09 16:37:00+00:00,685.1599731445312,0.0
2025-12-09 16:38:00+00:00,685.0499877929688,-0.00016052506841246483
2025-12-09 16:39:00+00:00,685.02001953125,-4.374609481461178e-05
2025-12-09 16:40:00+00:00,684.7050170898438,-0.00045984413947752767
2025-12-09 16:41:00+00:00,684.760009765625,8.031586509327227e-05
2025-12-09 16:42:00+00:00,684.6699829101562,-0.00013147212773068073
2025-12-09 16:43:00+00:00,684.6900024414062,2.9239680064518936e-05
2025-12-09 16:44:00+00:00,684.6099853515625,-0.00011686615776251852
2025-12-09 16:45:00+00:00,684.81982421875,0.0003065086277989071
2025-12-09 16:46:00+00:00,684.6599731445312,-0.00023342062914299966
2025-12-09 16:47:00+00:00,684.6849975585938,3.655013443770727e-05
2025-12-09 16:48:00+00:00,684.9500122070312,0.00038706069124128106
2025-12-09 16:49:00+00:00,684.9199829101562,-4.384158893322443e-05
2025-12-09 16:50:00+00:00,685.1599731445312,0.0003503916375096061
2025-12-09 16:51:00+00:00,685.1749877929688,2.191407704188464e-05
2025-12-09 16:52:00+00:00,685.0800170898438,-0.00013860795390518987
2025-12-09 16:53:00+00:00,685.1500244140625,0.000102188536335035
2025-12-09 16:54:00+00:00,685.27001953125,0.00017513699614934986
2025-12-09 16:55:00+00:00,685.25,-2.9214077195027777e-05
2025-12-09 16:56:00+00:00,685.2050170898438,-6.564452412438637e-05
2025-12-09 16:57:00+00:00,685.1950073242188,-1.4608424304229928e-05
2025-12-09 16:58:00+00:00,685.0549926757812,-0.0002043427738684933
2025-12-09 16:59:00+00:00,684.97998046875,-0.00010949808093252411
2025-12-09 17:00:00+00:00,685.0,2.9226447225916274e-05
2025-12-09 17:01:00+00:00,684.9400024414062,-8.758767677918833e-05
2025-12-09 17:02:00+00:00,685.0671997070312,0.00018570570439990775
2025-12-09 17:03:00+00:00,685.1900024414062,0.0001792564794045326
2025-12-09 17:04:00+00:00,685.1400146484375,-7.295464439149857e-05
2025-12-09 17:05:00+00:00,685.2899780273438,0.0002188799014799514
2025-12-09 17:06:00+00:00,685.2849731445312,-7.303306589823144e-06
2025-12-09 17:07:00+00:00,685.121826171875,-0.00023807172059764348
2025-12-09 17:08:00+00:00,685.0800170898438,-6.1024303173673466e-05
2025-12-09 17:09:00+00:00,685.0900268554688,1.4611089763638674e-05
2025-12-09 17:10:00+00:00,685.0499877929688,-5.8443505131400286e-05
2025-12-09 17:11:00+00:00,685.0599975585938,1.4611730243530019e-05
2025-12-09 17:12:00+00:00,684.8900146484375,-0.00024812850080579985
2025-12-09 17:13:00+00:00,684.9099731445312,2.9141169628488228e-05
2025-12-09 17:14:00+00:00,684.9400024414062,4.384415186287072e-05
2025-12-09 17:15:00+00:00,684.8300170898438,-0.00016057662155877228
2025-12-09 17:16:00+00:00,684.8400268554688,1.4616423601676587e-05
2025-12-09 17:17:00+00:00,684.7449951171875,-0.000138764871436603
2025-12-09 17:18:00+00:00,684.6900024414062,-8.031117594631265e-05
2025-12-09 17:19:00+00:00,684.6400146484375,-7.300792006670331e-05
2025-12-09 17:20:00+00:00,684.5700073242188,-0.0001022542105645341
2025-12-09 17:21:00+00:00,684.5499877929688,-2.9243950269264296e-05
2025-12-09 17:22:00+00:00,684.47998046875,-0.00010226765826770734
2025-12-09 17:23:00+00:00,684.5599975585938,0.00011690201631453512
2025-12-09 17:24:00+00:00,684.6199951171875,8.76439739507795e-05
2025-12-09 17:25:00+00:00,684.77001953125,0.00021913530883188592
2025-12-09 17:26:00+00:00,684.7349853515625,-5.116196487620073e-05
2025-12-09 17:27:00+00:00,684.6950073242188,-5.838467173280293e-05
2025-12-09 17:28:00+00:00,684.6799926757812,-2.1928958553685263e-05
2025-12-09 17:29:00+00:00,684.6500244140625,-4.376973482400626e-05
2025-12-09 17:30:00+00:00,684.780029296875,0.00018988516494067298
2025-12-09 17:31:00+00:00,684.8099975585938,4.376334068845189e-05
2025-12-09 17:32:00+00:00,684.5399780273438,-0.00039429846557825776
2025-12-09 17:33:00+00:00,684.52001953125,-2.9156070842306647e-05
2025-12-09 17:34:00+00:00,684.3300170898438,-0.0002775703207867908
2025-12-09 17:35:00+00:00,684.375,6.573277370991448e-05
2025-12-09 17:36:00+00:00,684.1400146484375,-0.0003433575913242004
2025-12-09 17:37:00+00:00,684.1599731445312,2.917311612593565e-05
2025-12-09 17:38:00+00:00,684.1900024414062,4.389221534983889e-05
2025-12-09 17:39:00+00:00,684.1749877929688,-2.1945144453860976e-05
2025-12-09 17:40:00+00:00,684.1452026367188,-4.353441265969593e-05
2025-12-09 17:41:00+00:00,684.0700073242188,-0.00010991133491866645
2025-12-09 17:42:00+00:00,683.9500122070312,-0.00017541350432370706
2025-12-09 17:43:00+00:00,683.97998046875,4.381645030182568e-05
2025-12-09 17:44:00+00:00,684.080078125,0.00014634588600292986
2025-12-09 17:45:00+00:00,683.9813842773438,-0.0001442723605206142
2025-12-09 17:46:00+00:00,683.8800048828125,-0.0001482195230186889
2025-12-09 17:47:00+00:00,683.8800048828125,0.0
2025-12-09 17:48:00+00:00,683.9099731445312,4.382093569743617e-05
2025-12-09 17:49:00+00:00,683.75,-0.00023390965304348477
2025-12-09 17:50:00+00:00,683.880126953125,0.00019031364259602945
2025-12-09 17:51:00+00:00,683.8048095703125,-0.00011013243380542104
2025-12-09 17:52:00+00:00,683.6900024414062,-0.00016789459111643534
2025-12-09 17:53:00+00:00,683.9099731445312,0.00032174041208654636
2025-12-09 17:54:00+00:00,683.9600830078125,7.326967766063675e-05
2025-12-09 17:55:00+00:00,684.0499877929688,0.00013144741541193383
2025-12-09 17:56:00+00:00,684.0499877929688,0.0
2025-12-09 17:57:00+00:00,684.0250244140625,-3.6493500989331906e-05
2025-12-09 17:58:00+00:00,684.1900024414062,0.00024118712248144547
2025-12-09 17:59:00+00:00,684.2750244140625,0.00012426661066800015
2025-12-09 18:00:00+00:00,684.2750244140625,0.0
2025-12-09 18:01:00+00:00,684.1500244140625,-0.00018267508756009132
2025-12-09 18:02:00+00:00,684.3099975585938,0.00023382757994960812
2025-12-09 18:03:00+00:00,684.3800048828125,0.0001023035239415826
2025-12-09 18:04:00+00:00,684.3599853515625,-2.9252069182583718e-05
2025-12-09 18:05:00+00:00,684.27001953125,-0.00013145979051698564
2025-12-09 18:06:00+00:00,684.1500244140625,-0.00017536223093583825
2025-12-09 18:07:00+00:00,684.1099853515625,-5.852380482529451e-05
2025-12-09 18:08:00+00:00,684.02001953125,-0.00013150783096127494
2025-12-09 18:09:00+00:00,684.010009765625,-1.4633731965751906e-05
2025-12-09 18:10:00+00:00,684.0499877929688,5.844655308107072e-05
2025-12-09 18:11:00+00:00,683.9349975585938,-0.00016810209257656084
2025-12-09 18:12:00+00:00,684.155029296875,0.0003217144013198947
2025-12-09 18:13:00+00:00,684.125,-4.389253252423675e-05
2025-12-09 18:14:00+00:00,684.25,0.00018271514708567693
2025-12-09 18:15:00+00:00,684.2349853515625,-2.1943220222864213e-05
2025-12-09 18:16:00+00:00,684.2100219726562,-3.648363419095357e-05
2025-12-09 18:17:00+00:00,684.4400024414062,0.0003361255482445813
2025-12-09 18:18:00+00:00,684.385009765625,-8.03469633351428e-05
2025-12-09 18:19:00+00:00,684.3800048828125,-7.312963815842011e-06
2025-12-09 18:20:00+00:00,684.2999877929688,-0.00011691909359257124
2025-12-09 18:21:00+00:00,684.2000122070312,-0.00014609906140716777
2025-12-09 18:22:00+00:00,684.1954956054688,-6.6012883395139e-06
2025-12-09 18:23:00+00:00,684.2100219726562,2.1231310759484145e-05
2025-12-09 18:24:00+00:00,684.3699951171875,0.00023380707588871452
2025-12-09 18:25:00+00:00,684.27001953125,-0.00014608411626870765
2025-12-09 18:26:00+00:00,684.1400146484375,-0.00018999061642588355
2025-12-09 18:27:00+00:00,684.2650146484375,0.00018271113708245856
2025-12-09 18:28:00+00:00,684.3499755859375,0.00012416378987856191
2025-12-09 18:29:00+00:00,684.239990234375,-0.000160715066100936
2025-12-09 18:30:00+00:00,684.2955932617188,8.126246366391143e-05
2025-12-09 18:31:00+00:00,684.2999877929688,6.42197800670985e-06
2025-12-09 18:32:00+00:00,684.219970703125,-0.00011693276526547614
2025-12-09 18:33:00+00:00,684.1387939453125,-0.00011864131608008144
2025-12-09 18:34:00+00:00,684.0999755859375,-5.674047389003789e-05
2025-12-09 18:35:00+00:00,684.0045166015625,-0.0001395395231423846
2025-12-09 18:36:00+00:00,683.9749755859375,-4.318833415273282e-05
2025-12-09 18:37:00+00:00,683.97998046875,7.317347843427413e-06
2025-12-09 18:38:00+00:00,683.9199829101562,-8.771829630549455e-05
2025-12-09 18:39:00+00:00,683.8800048828125,-5.845424661177212e-05
2025-12-09 18:40:00+00:00,683.7949829101562,-0.00012432293976893938
2025-12-09 18:41:00+00:00,683.7100219726562,-0.00012424913844555352
2025-12-09 18:42:00+00:00,683.8499755859375,0.00020469732603523028
2025-12-09 18:43:00+00:00,683.8048095703125,-6.604667286314037e-05
2025-12-09 18:44:00+00:00,683.6699829101562,-0.00019717126622864622
2025-12-09 18:45:00+00:00,683.4099731445312,-0.00038031473097333013
2025-12-09 18:46:00+00:00,683.39990234375,-1.473610450097862e-05
2025-12-09 18:47:00+00:00,683.5499877929688,0.00021961584820839875
2025-12-09 18:48:00+00:00,683.8300170898438,0.00040966908327977336
2025-12-09 18:49:00+00:00,683.9400024414062,0.00016083726776217055
2025-12-09 18:50:00+00:00,683.8599853515625,-0.00011699431172051966
2025-12-09 18:51:00+00:00,683.989990234375,0.00019010453250256631
2025-12-09 18:52:00+00:00,684.139892578125,0.0002191586805220247
2025-12-09 18:53:00+00:00,684.2700805664062,0.0001902943969407378
2025-12-09 18:54:00+00:00,684.2100219726562,-8.777030511153416e-05
2025-12-09 18:55:00+00:00,684.1500244140625,-8.7688804120023e-05
2025-12-09 18:56:00+00:00,684.3125,0.00023748531775114046
2025-12-09 18:57:00+00:00,684.2650146484375,-6.939132569183659e-05
2025-12-09 18:58:00+00:00,684.1799926757812,-0.00012425298800333717
2025-12-09 18:59:00+00:00,684.0499877929688,-0.00019001561607212558
2025-12-09 19:00:00+00:00,683.9747924804688,-0.00010992663378683876
2025-12-09 19:01:00+00:00,683.969970703125,-7.049641882694857e-06
2025-12-09 19:02:00+00:00,683.9299926757812,-5.844997449622191e-05
2025-12-09 19:03:00+00:00,683.9500122070312,2.927131645691361e-05
2025-12-09 19:04:00+00:00,683.9299926757812,-2.9270459672048332e-05
2025-12-09 19:05:00+00:00,683.9099731445312,-2.927131645691361e-05
2025-12-09 19:06:00+00:00,683.97998046875,0.00010236336209112906
2025-12-09 19:07:00+00:00,683.77001953125,-0.0003069694194208772
2025-12-09 19:08:00+00:00,683.7999877929688,4.382798435553781e-05
2025-12-09 19:09:00+00:00,683.8201293945312,2.9455399125577486e-05
2025-12-09 19:10:00+00:00,683.7255859375,-0.00013825778588139048
2025-12-09 19:11:00+00:00,683.739990234375,2.106736557938582e-05
2025-12-09 19:12:00+00:00,683.7299194335938,-1.4728991904910949e-05
2025-12-09 19:13:00+00:00,683.719970703125,-1.4550672986501922e-05
2025-12-09 19:14:00+00:00,683.7999877929688,0.00011703196231271917
2025-12-09 19:15:00+00:00,683.8200073242188,2.9276881555073686e-05
2025-12-09 19:16:00+00:00,683.760009765625,-8.773881716117593e-05
2025-12-09 19:17:00+00:00,683.7999877929688,5.846792262320655e-05
2025-12-09 19:18:00+00:00,683.989990234375,0.0002778625984178884
2025-12-09 19:19:00+00:00,683.8350219726562,-0.0002265651017285819
2025-12-09 19:20:00+00:00,683.8800048828125,6.578035448745467e-05
2025-12-09 19:21:00+00:00,683.7999877929688,-0.00011700457576246936
2025-12-09 19:22:00+00:00,683.7899780273438,-1.4638440777536843e-05
2025-12-09 19:23:00+00:00,683.8099975585938,2.9277310129360856e-05
2025-12-09 19:24:00+00:00,683.760009765625,-7.310187500508825e-05
2025-12-09 19:25:00+00:00,683.8400268554688,0.0001170251092501573
2025-12-09 19:26:00+00:00,683.760009765625,-0.0001170114159765312
2025-12-09 19:27:00+00:00,683.77001953125,1.4639296656682177e-05
2025-12-09 19:28:00+00:00,683.77001953125,0.0
2025-12-09 19:29:00+00:00,683.72998046875,-5.85563294036584e-05
2025-12-09 19:30:00+00:00,683.75,2.92798792240756e-05
2025-12-09 19:31:00+00:00,683.6749877929688,-0.00010970706695612176
2025-12-09 19:32:00+00:00,683.7399291992188,9.498871160928957e-05
2025-12-09 19:33:00+00:00,683.6699829101562,-0.00010229955290808057
2025-12-09 19:34:00+00:00,683.6400146484375,-4.383439739619188e-05
2025-12-09 19:35:00+00:00,683.5599975585938,-0.00011704564994619027
2025-12-09 19:36:00+00:00,683.4749755859375,-0.00012438114131885225
2025-12-09 19:37:00+00:00,683.5900268554688,0.00016833281925587862
2025-12-09 19:38:00+00:00,683.6400146484375,7.312539827220021e-05
2025-12-09 19:39:00+00:00,683.6500244140625,1.4641866202369513e-05
2025-12-09 19:40:00+00:00,683.6599731445312,1.4552373456488965e-05
2025-12-09 19:41:00+00:00,683.530029296875,-0.0001900708725984801
2025-12-09 19:42:00+00:00,683.52001953125,-1.4644222193549439e-05
2025-12-09 19:43:00+00:00,683.530029296875,1.4644436650002035e-05
2025-12-09 19:44:00+00:00,683.3900146484375,-0.00020484052263447516
2025-12-09 19:45:00+00:00,683.3599853515625,-4.394166761489959e-05
2025-12-09 19:46:00+00:00,683.469970703125,0.00016094789557508093
2025-12-09 19:47:00+00:00,683.3800048828125,-0.00013163097746626828
2025-12-09 19:48:00+00:00,683.4600219726562,0.00011709018301964136
2025-12-09 19:49:00+00:00,683.4899291992188,4.375856026839209e-05
2025-12-09 19:50:00+00:00,683.6300048828125,0.00020494183982755487
2025-12-09 19:51:00+00:00,683.6900024414062,8.7763202558655e-05
2025-12-09 19:52:00+00:00,683.5800170898438,-0.00016087020604327318
2025-12-09 19:53:00+00:00,683.7199096679688,0.00020464696835431617
2025-12-09 19:54:00+00:00,683.72998046875,1.4729424489212661e-05
2025-12-09 19:55:00+00:00,683.7849731445312,8.04303999417666e-05
2025-12-09 19:56:00+00:00,683.72998046875,-8.042393141272086e-05
2025-12-09 19:57:00+00:00,683.6290283203125,-0.00014764914706288934
2025-12-09 19:58:00+00:00,683.7083740234375,0.00011606543876574449
2025-12-09 19:59:00+00:00,683.6300048828125,-0.0001146236372151499
2025-12-09 20:00:00+00:00,683.594970703125,-5.124728206373774e-05
2025-12-09 20:01:00+00:00,683.594970703125,0.0
2025-12-09 20:02:00+00:00,683.64501953125,7.321415497463235e-05
2025-12-09 20:03:00+00:00,683.6099853515625,-5.1246156538287124e-05
2025-12-09 20:04:00+00:00,683.6799926757812,0.0001024082820890726
2025-12-09 20:05:00+00:00,683.6699829101562,-1.4641010022575784e-05
2025-12-09 20:06:00+00:00,683.6199951171875,-7.311684616595482e-05
2025-12-09 20:07:00+00:00,683.72998046875,0.00016088668024361041
2025-12-09 20:08:00+00:00,683.75,2.92798792240756e-05
2025-12-09 20:09:00+00:00,683.7100219726562,-5.846877856485744e-05
2025-12-09 20:10:00+00:00,683.6500244140625,-8.775293130947048e-05
2025-12-09 20:11:00+00:00,683.6099853515625,-5.856660728464913e-05
2025-12-09 20:12:00+00:00,683.6400146484375,4.392752814985634e-05
2025-12-09 20:13:00+00:00,683.530029296875,-0.00016088196888108808
2025-12-09 20:14:00+00:00,683.5,-4.393266658075934e-05
2025-12-09 20:15:00+00:00,683.530029296875,4.3934596744676924e-05
2025-12-09 20:16:00+00:00,683.4349975585938,-0.00013903081680111118
2025-12-09 20:17:00+00:00,683.5850219726562,0.00021951526421437606
2025-12-09 20:18:00+00:00,683.5599975585938,-3.6607610257921586e-05
2025-12-09 20:19:00+00:00,683.530029296875,-4.384145038593967e-05
2025-12-09 20:20:00+00:00,683.5999755859375,0.00010233096727940705
2025-12-09 20:21:00+00:00,683.5349731445312,-9.508841973049353e-05
2025-12-09 20:22:00+00:00,683.5449829101562,1.464411627538631e-05
2025-12-09 20:23:00+00:00,683.4650268554688,-0.00011697263045817863
2025-12-09 20:24:00+00:00,683.4099731445312,-8.055088230451979e-05
2025-12-09 20:25:00+00:00,683.39501953125,-2.1880882440816762e-05
2025-12-09 20:26:00+00:00,683.3798828125,-2.2149296259654783e-05
2025-12-09 20:27:00+00:00,683.405029296875,3.6797226560914e-05
2025-12-09 20:28:00+00:00,683.4400024414062,5.1174842197410086e-05
2025-12-09 20:29:00+00:00,683.3250122070312,-0.00016825212742044293
2025-12-09 20:30:00+00:00,683.3499755859375,3.65322188713435e-05
2025-12-09 20:31:00+00:00,683.2349853515625,-0.00016827429352928025
2025-12-09 20:32:00+00:00,683.2449951171875,1.4650546063421643e-05
2025-12-09 20:33:00+00:00,683.1699829101562,-0.00010978815442097556
2025-12-09 20:34:00+00:00,683.1199951171875,-7.317035908960268e-05
2025-12-09 20:35:00+00:00,683.1599731445312,5.852270117912006e-05
2025-12-09 20:36:00+00:00,683.3099975585938,0.0002196036359858322
2025-12-09 20:37:00+00:00,683.2750244140625,-5.118195936870684e-05
2025-12-09 20:38:00+00:00,683.2949829101562,2.9210047756134117e-05
2025-12-09 20:39:00+00:00,683.3499755859375,8.04816033435074e-05
2025-12-09 20:40:00+00:00,683.3900146484375,5.8592323012307546e-05
2025-12-09 20:41:00+00:00,683.219970703125,-0.0002488241584858164
2025-12-09 20:42:00+00:00,683.27001953125,7.325434014093801e-05
2025-12-09 20:43:00+00:00,683.2150268554688,-8.048454375175762e-05
2025-12-09 20:44:00+00:00,683.3900146484375,0.00025612404014907497
2025-12-09 20:45:00+00:00,683.3699951171875,-2.929444507659973e-05
2025-12-09 20:46:00+00:00,683.2899780273438,-0.00011709189811592857
2025-12-09 20:47:00+00:00,683.2899780273438,0.0
2025-12-09 20:48:00+00:00,683.3350219726562,6.592215129885837e-05
2025-12-09 20:49:00+00:00,683.3900146484375,8.04768876363493e-05
2025-12-09 20:50:00+00:00,683.489990234375,0.00014629360071771735
2025-12-09 20:51:00+00:00,683.3599853515625,-0.00019020744220099584
2025-12-09 20:52:00+00:00,683.1900024414062,-0.00024874577645750406
2025-12-09 20:53:00+00:00,683.0339965820312,-0.0002283491544335936
2025-12-09 20:54:00+00:00,682.8900146484375,-0.000210797609363933
2025-12-09 20:55:00+00:00,682.8837280273438,-9.205905722620145e-06
2025-12-09 20:56:00+00:00,682.8400268554688,-6.39950405630918e-05
2025-12-09 20:57:00+00:00,682.8350219726562,-7.329510010589679e-06
2025-12-09 20:58:00+00:00,682.6898803710938,-0.00021255734824965344
2025-12-09 20:59:00+00:00,683.0499877929688,0.0005274831694872528
2025-12-10 14:30:00+00:00,682.52001953125,-0.0007758850321206712
2025-12-10 14:31:00+00:00,682.3099975585938,-0.00030771547595120907
2025-12-10 14:32:00+00:00,682.22998046875,-0.00011727380535253573
2025-12-10 14:33:00+00:00,682.2050170898438,-3.65908559003536e-05
2025-12-10 14:34:00+00:00,682.1300048828125,-0.00010995551945836013
2025-12-10 14:35:00+00:00,681.6544189453125,-0.0006972071805897428
2025-12-10 14:36:00+00:00,681.5599975585938,-0.00013851797053532344
2025-12-10 14:37:00+00:00,682.260009765625,0.001027073492485986
2025-12-10 14:38:00+00:00,682.4199829101562,0.00023447533527010123
2025-12-10 14:39:00+00:00,682.2999877929688,-0.00017583763692818888
2025-12-10 14:40:00+00:00,682.4600219726562,0.00023455105166436674
2025-12-10 14:41:00+00:00,682.4815063476562,3.1480781742976305e-05
2025-12-10 14:42:00+00:00,682.7150268554688,0.00034216386179042324
2025-12-10 14:43:00+00:00,682.8300170898438,0.00016843079447759202
2025-12-10 14:44:00+00:00,682.666015625,-0.0002401790500404788
2025-12-10 14:45:00+00:00,682.9755859375,0.00045347256991634666
2025-12-10 14:46:00+00:00,682.9299926757812,-6.675679578815874e-05
2025-12-10 14:47:00+00:00,683.27001953125,0.0004978941606246234
2025-12-10 14:48:00+00:00,683.1500244140625,-0.00017561888237072054
2025-12-10 14:49:00+00:00,682.8699951171875,-0.0004099089319584692
2025-12-10 14:50:00+00:00,683.2100219726562,0.0004979379060436884
2025-12-10 14:51:00+00:00,683.010009765625,-0.0002927536198221725
2025-12-10 14:52:00+00:00,682.8001098632812,-0.0003073159973391304
2025-12-10 14:53:00+00:00,682.8599853515625,8.769109350792448e-05
2025-12-10 14:54:00+00:00,682.8629760742188,4.379701139978209e-06
2025-12-10 14:55:00+00:00,682.4099731445312,-0.0006633877447739245
2025-12-10 14:56:00+00:00,682.739990234375,0.00048360531473923274
